Time,Date,Crane Tilt Up,Crane Tilt Down,Crane Clamp Close,Crane Clamp Open,Rod Clamp Open,Rod Clamp Close,Casing Clamp Close,Casing Clamp Open,Start-up,Switch Aux. 2,Switch Feeder Guide Open,Switch Feeder Guide Close,Switch Breakout 1 IN raw value,Switch Breakout 1 OUT raw value,Switch Breakout 4 IN raw value,Switch Breakout 4 OUT raw value,Switch Override Feed,Switch Threading Mode,Switch Esp Rotary IN,Switch Esp Rotary OUT,Switch Fine Feed,Switch Aux. 1,Switch Water Pump,Switch Percussion Close,Switch Percussion Open,Feeder Hook IN,Feeder Hook OUT,Mud Pump Mode,Mud Pump Start,Crane Stick Up (mv),Crane Stick Down (mV),Crane Swing Left (mV),Crane Swing Right (mV),Crane Extension IN (mV),Crane Extension OUT (mV),Crane Rotary Left (mV),Crane Rotary Right (mV),Feed Pressure Pot (%),Joystick 1 Rocker (%),Joystick 1 Axe X (%),Joystick 1 Axe Y raw value (%),Joystick 2 Rocker (%),Joystick 2 Axe X (%),Joystick 2 Axe Y (%),Joystick 3 Rocker (%),Joystick 3 Axe X raw value (%),Joystick 3 Axe Y (%),Joystick 4 Rocker (%),Joystick 4 Axe X (%),Joystick 4 Axe Y (%),Joystick Feed raw value (%),Joystick hoist raw value (%),Joystick JIB raw value (%),Joystick Rotation 1 raw value (%),Joystick Rotation 2 raw value (%),Pot Aux. 2 (%),Pot Fine Feed (%),Pot Aux. 1 (%),Pot Water Pump (%),Joystick Left Traction (%),Joystick Right Traction (%),RPM Rotation 1 raw value (rpm),RPM Rotation 2  raw value (rpm),Hyd. Oil Temp (°F),Rotation 1 pressure raw value (psi),Rotation 2 pressure raw value (psi),Air pressure raw value (psi),Feed pressure raw value (psi),Feeder position sensor (mV),Machine mode raw value,Penetration rate (ft/hrs),RPM Turtle Mode,RPM Rabbit Mode,RPM Auto Mode,Functions Enable,Functions Disable,Low Fuel Level,Button Raise RPM,Button Lower RPM,Fuel Level (%),Rotation 1 Speed List,Rotation 2 Speed List,Drill Footage (ft),Hole Length (ft)
2026/03/10 14:13:50,2026-03-10T18:13:50.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1662,100,6,5,6,8,7,5,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,1,6,3171,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:51,2026-03-10T18:13:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2581,123,664,14,8,10,10,11,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,2,6,3175,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:51,2026-03-10T18:13:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1290,109,2518,8,11,11,10,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,4,1,1,3173,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:52,2026-03-10T18:13:52.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3221,118,573,17,12,12,11,14,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,1,1,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:52,2026-03-10T18:13:52.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,859,112,2720,12,12,15,12,14,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,4,2,6,3168,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:53,2026-03-10T18:13:53.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3118,129,1378,11,11,11,3,10,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,7,1,6,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:53,2026-03-10T18:13:53.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2290,124,1906,12,12,12,11,15,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,2,4,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:54,2026-03-10T18:13:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,124,1843,20,2244,19,15,16,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,1,6,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:54,2026-03-10T18:13:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2911,137,1498,23,2475,23,19,21,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,10,4,12,3168,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:55,2026-03-10T18:13:55.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,872,109,2752,26,4145,28,28,30,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,9,1,12,3177,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:55,2026-03-10T18:13:55.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3191,132,469,32,2925,29,20,21,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,16,4,15,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:56,2026-03-10T18:13:56.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,102,2689,23,4337,30,30,33,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,7,1,10,3179,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:56,2026-03-10T18:13:56.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1959,103,760,33,1959,25,20,21,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,10,4,12,3175,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:57,2026-03-10T18:13:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2072,120,2213,26,4023,33,29,32,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,9,1,9,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:57,2026-03-10T18:13:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,61,2180,28,3295,21,17,20,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,6,1,4,3166,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:58,2026-03-10T18:13:58.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,59,831,24,3658,29,23,24,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,13,4,9,3174,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:58,2026-03-10T18:13:58.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,80,2479,25,3671,19,20,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,0,1,3171,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:59,2026-03-10T18:13:59.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,610,25,2409,17,17,20,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,1,1,3171,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:59,2026-03-10T18:13:59.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,82,2526,21,4451,21,25,28,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,1,1,3173,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:00,2026-03-10T18:14:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,0,1,4,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:00,2026-03-10T18:14:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,1,3,3171,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:01,2026-03-10T18:14:01.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,1,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,4,9,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:01,2026-03-10T18:14:01.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,2,0,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:02,2026-03-10T18:14:02.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,1,3,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,6,3,3,3171,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:02,2026-03-10T18:14:02.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,0,2,1,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,6,2,3,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:03,2026-03-10T18:14:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,1,1,3168,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:03,2026-03-10T18:14:03.000Z,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,12,11,8,11,8,3,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,9,2,6,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:04,2026-03-10T18:14:04.000Z,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,11,8,8,10,7,10,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,2,3,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:04,2026-03-10T18:14:04.000Z,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,11,11,8,11,0,10,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,6,2,1,3179,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:05,2026-03-10T18:14:05.000Z,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,11,11,6,11,7,11,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,0,1,1,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:06,2026-03-10T18:14:06.000Z,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,19,16,14,16,12,12,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,1,1,3173,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:07,2026-03-10T18:14:07.000Z,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,12,12,14,16,11,16,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,2,1,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:07,2026-03-10T18:14:07.000Z,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,16,17,12,16,12,14,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,2,4,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:07,2026-03-10T18:14:07.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,6,5,7,8,6,10,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,2,1,3171,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:08,2026-03-10T18:14:08.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,11,12,2,5,3,5,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,9,1,6,3166,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:08,2026-03-10T18:14:08.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,6,8,6,8,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,2,1,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:09,2026-03-10T18:14:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,10,10,3,6,0,6,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,2,6,3166,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:09,2026-03-10T18:14:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,80,2,2,3,2,3,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,1,4,3173,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:10,2026-03-10T18:14:10.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,2,0,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:10,2026-03-10T18:14:10.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,8,14,12,12,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,1,0,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:11,2026-03-10T18:14:11.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,1,3,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,0,2,0,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:11,2026-03-10T18:14:11.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,5,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,0,1,3,3177,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:12,2026-03-10T18:14:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,8,7,8,8,5,1288,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,2,0,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:12,2026-03-10T18:14:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,2,2,0,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,1,1,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:13,2026-03-10T18:14:13.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,10,2,19,19,3585,17,20,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,6,1,4,3180,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:13,2026-03-10T18:14:13.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,23,21,14,3674,20,24,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,0,4,3173,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:14,2026-03-10T18:14:14.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,5,2,3,604,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,4,1,1,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:14,2026-03-10T18:14:14.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,178,2,2,5,3,5,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,0,0,1,3182,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:15,2026-03-10T18:14:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,0,2,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,2,0,3171,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:15,2026-03-10T18:14:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,1,2,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,7,1,3,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:16,2026-03-10T18:14:16.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,3,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,0,2,1,3175,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:16,2026-03-10T18:14:16.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,16,20,15,3236,20,14,20,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,2,10,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:17,2026-03-10T18:14:17.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,24,21,3477,19,20,21,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,12,1,7,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:17,2026-03-10T18:14:17.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,19,23,3123,24,15,16,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,10,2,6,3183,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:18,2026-03-10T18:14:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,6,3,5,6,2173,7,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,2,1,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:18,2026-03-10T18:14:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,8,8,6,8,5,2500,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,3,3,3,3184,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:19,2026-03-10T18:14:19.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,3,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,0,2,6,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:19,2026-03-10T18:14:19.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,1,2,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,2,1,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:20,2026-03-10T18:14:20.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,5,5,7,2,6,10,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,2,0,3168,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:20,2026-03-10T18:14:20.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,14,10,10,3,7,1009,5,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,0,0,4,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:21,2026-03-10T18:14:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,14,11,7,1763,5,472,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,1,1,3171,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:21,2026-03-10T18:14:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,3,3,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,1,1,6,3174,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:22,2026-03-10T18:14:22.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,2,1,3,1,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,2,1,3171,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:22,2026-03-10T18:14:22.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,5,25,19,20,2511,14,16,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,3,1,0,3171,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
