2026/03/10 14:12:48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00001;00002;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00002;00001;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00002;00000;00001;00002;00000;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00004;00002;00000;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00003;00002;00001;00003;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00002;00001;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00000;00003;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00001;00001;03171;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00001;00003;00001;00000;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00000;00001;00000;03171;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00000;00002;00002;00003;00002;00000;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00001;00001;03171;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00003;00003;00002;00001;00002;00002;00000;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00004;00002;00000;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00001;00001;00001;00002;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00002;00000;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00001;00003;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00001;00001;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00001;00003;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00001;00001;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00001;00003;00002;00000;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00002;00001;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00001;00002;00001;00002;00002;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00003;00002;00003;03171;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00001;00002;00002;00000;00002;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00003;00002;00003;03171;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00003;00002;00001;00003;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00001;00004;03157;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00003;00002;00001;00002;00001;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00002;00001;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00001;00002;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00002;00001;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00003;00002;00002;00002;00002;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00000;00002;00001;03171;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00003;00002;00003;00001;00003;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00003;00000;00001;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00002;00002;00000;00002;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00000;00001;03171;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00002;00003;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00000;00001;00000;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00003;00002;00002;00002;00002;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00000;00001;00001;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00001;00002;00002;00000;00002;00001;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00004;00000;00001;03171;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00003;00001;00002;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00003;00001;00003;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00001;00002;00002;00001;00000;00003;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00006;00001;00001;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:13:00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00001;00001;00000;00002;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00003;00003;00004;03171;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:13:00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00001;00003;00002;00000;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00001;00000;00000;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:13:01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00003;00001;00002;00000;00002;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00004;00001;00000;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:13:02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00001;00002;00000;00002;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00001;00001;00001;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:13:02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00003;00003;00002;00000;00003;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00000;00000;00000;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:13:03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00003;00002;00001;00002;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00001;00003;03160;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:13:03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00001;00002;00000;00002;00001;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00002;00000;03173;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:13:04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00001;00002;00002;00002;00001;00002;00001;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00000;00001;03171;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:13:04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00003;00001;00001;00001;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00002;00001;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:13:05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00001;00001;00002;00002;00001;00002;00001;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00001;00003;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:13:05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00001;00002;00001;00000;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00000;00001;00000;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:13:06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00001;00001;00003;00001;00003;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00001;00003;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:13:06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00001;00002;00001;00001;00001;00000;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00003;00001;00001;03171;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:13:07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00001;00002;00001;00001;00001;00002;00001;00003;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00001;00000;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:13:07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00003;00002;00003;00001;00001;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00001;00000;03171;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:13:08;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00001;00001;00002;00002;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00001;00001;03173;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:13:08;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00005;00002;00002;00002;00002;00002;00000;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00003;00001;00003;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:13:09;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00002;00001;00000;00002;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00006;00003;00001;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:13:09;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00000;00002;00002;00000;00002;00001;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00007;00001;00003;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:13:10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00001;00002;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00004;00002;00000;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:13:10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00001;00002;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00002;00001;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:13:11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00000;00002;00001;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00001;00002;00001;03159;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:13:11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00002;00002;00001;00000;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00001;00000;03171;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:13:12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00003;00002;00002;00001;00002;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00006;00001;00006;03171;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:13:12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00001;00002;00001;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00000;00000;03171;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:13:13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00001;00001;00002;00001;00003;00001;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00000;00002;00001;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:13:13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00002;00002;00000;00002;00001;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00003;00001;00003;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:13:14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00003;00003;00001;00000;00002;00001;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00018;00007;00015;03171;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:13:14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00001;00002;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00001;00003;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:13:15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00001;00003;00002;00000;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00004;00001;00001;03171;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:13:15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00003;00002;00003;00001;00002;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00009;00002;00006;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:13:16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00003;00001;00002;00001;00002;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00001;00000;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:13:16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00001;00001;00002;00002;00002;00002;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00006;00001;00003;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:13:17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00003;00002;00002;00001;00002;00000;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00001;00001;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:13:17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00003;00001;00002;00001;00001;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00002;00003;03171;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:13:18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00001;00001;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00002;00000;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:13:18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00001;00001;00001;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00001;00001;00001;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
